Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,St. Joseph County,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,3.6,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,62,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,No,N/A,,,,,,,,,,,4,6,1,1,,,,,,,,,,,,,,,,
House , Window,3.1,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,15,ppm,Play area,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,3.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,7,ppm,Near road,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,2.2,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,2699,ppm,Outdoor siding,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Common …,55,mg/Kg,No,No,No,,,Paint #2,0,ppm,Pantry,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1 , Door Casing,0.12,mg/cm2,No,No,No,Interior,,Dust #1,0,ppm,All windows,No,No,,,,,,Dust - Floor,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1 , Wall Surface,0.12,mg/cm2,No,No,No,Interior,,Dust #2,0,ppm,Top of door,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway , Baseboard,0,mg/cm2,No,No,No,Interior,,Dust #3,N/A,ppm,No sample provided,No,N/A,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window,0.21,mg/cm2,No,No,No,Interior,,Dust #4,N/A,ppm,No sample provided,No,N/A,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Baseboard,0.42,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Wall Surface,0.6,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room , Floor Surface,4,ug/ft2,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,Marion County,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,13.5,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,L40,ppm,,No,No,,,Soil #2,11.6,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,12.6,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,48,ug/ft2,,No,No,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,0.2,mg/cm2,,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,2.5,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,Marion County,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Other,2.2,mg/cm2,,Yes,Yes,Exterior,,Soil #1,34,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,1,1,2,,,,,,,,,,,,,,,,
House,Other,3.7,mg/cm2,,Yes,Yes,Exterior,,Soil #2,26.3,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,L40,ppm,,No,No,,,Soil #3,37.2,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Wall Surface,0.11,mg/cm2,,No,No,Interior,,Paint #1,579,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,3,ug/ft2,,No,No,,,Paint #2,9,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,18,ug/ft2,,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,15,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,27.7,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,Marion County,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,,LSK-Soil,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,4.3,mg/cm2,,Yes,Yes,Exterior,,Soil #1,117,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,6,1,2,2,,,,,,,,,,,,,,,,
House,Other,5.2,mg/cm2,,Yes,Yes,Exterior,,Soil #2,963,ppm,Yard,No,Yes,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Other,4.6,mg/cm2,,Yes,Yes,Exterior,,Soil #3,574,ppm,Dripline,No,Yes,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,7.9,mg/cm2,,Yes,Yes,Exterior,,Paint #1,7126,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,5.7,mg/cm2,,Yes,Yes,Exterior,,Paint #2,24,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,4.6,mg/cm2,,Yes,Yes,Exterior,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House,1170,ppm,,Yes,No,,,Dust #2,10,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House,1730,ppm,,Yes,Yes,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Door Casing,0.01,mg/cm2,,No,No,Interior,,Dust #4,25.6,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3.9,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window Sill,39,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,Marion County,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Face,0.01,mg/cm2,,No,No,Exterior,,Soil #1,9.3,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,2,1,2,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #2,25.5,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,L39,ppm,,No,No,,,Soil #3,27.9,ppm,Dripline,No,No,,Dust,No,Yes,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor,0.4,mg/cm2,,No,No,Interior,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,No,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Paint #2,N/A,ppm,Interior,No,N/A,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,3,ug/ft2,,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,7.2,ug/ft2,,No,No,,,Dust #2,81,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,34.7,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,Marion County,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,253,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of Garage (Dripline),225,ppm,,No,No,,,Soil #2,100,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,10249,ppm,Dripline,Yes,Yes,,Dust,No,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,N/A,ppm,Exterior,No,N/A,,Overall,No,Yes,,Paint - Exterior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,11,ug/ft2,,No,No,,,Paint #2,N/A,ppm,Interior,No,N/A,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,196,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,St. Joseph County,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment,Ceiling,14.6,mg/cm2,,Yes,Yes,Exterior,,Soil #1,167,ppm,Other--play area,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,No,N/A,,,,,,,,,,,7,5,1,3,,,,,,,,,,,,,,,,
House,Door Casing,12.4,mg/cm2,,Yes,Yes,Exterior,,Soil #2,1443,ppm,Other--dripline,Yes,Yes,,Paint,Yes,Yes,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Post,13,mg/cm2,,Yes,Yes,Exterior,,Soil #3,N/A,ppm,No sample provided,No,N/A,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,14.6,mg/cm2,,Yes,Yes,Exterior,,Paint #1,0,ppm,Kitchen,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,21.1,mg/cm2,,Yes,Yes,Exterior,,Paint #2,146104,ppm,Front of home,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2.9,mg/cm2,,Yes,Yes,Exterior,,Dust #1,64,ppm,All windows,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,14.6,mg/cm2,,Yes,Yes,Exterior,,Dust #2,0,ppm,Top of door,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),1430,ppm,,Yes,Yes,,,Dust #3,0,ppm,Porch floor,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Wall Surface,1.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,2.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,2.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,2.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,1.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,880,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Window Sill,2000,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Floor Surface,29,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,St. Joseph County,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Window,0.14,mg/cm2,,No,No,Exterior,,Soil #1,10,ppm,Other -- near curb in front of house; west side of curb near drain,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,4,1,2,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),59,ppm,,No,No,,,Soil #2,41,ppm,Other -- backyard-SW side by concrete drive,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,3.2,mg/cm2,,Yes,No,Interior,,Soil #3,33,ppm,Yard,No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,1.5,mg/cm2,,Yes,No,Interior,,Paint #1,507,ppm,Kitchen,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,1.7,mg/cm2,,Yes,Yes,Interior,,Paint #2,0,ppm,Side of home,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,1,mg/cm2,,Yes,No,Interior,,Dust #1,0,ppm,Other -- baseboard in bedroom facing street,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,3,ug/ft2,,No,No,,,Dust #2,0,ppm,Ceiling fan,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,14,ug/ft2,,No,No,,,Dust #3,0,ppm,Other -- side door threshold,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,St. Joseph County,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,1.5,mg/cm2,,Yes,Yes,Exterior,,Soil #1,374,ppm,Other -- near garbage cans and gutter drain,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,2,1,1,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Within 3 Feet of Garage (Dripline),L40,ppm,,No,No,,,Soil #2,37,ppm,Garden near peeling window,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor,0.29,mg/cm2,,No,No,Interior,,Soil #3,79,ppm,Near road (telephone pole),No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Floor,16.5,mg/cm2,,Yes,No,Interior,,Paint #1,1,ppm,Kitchen,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,19,ug/ft2,,Yes,Yes,,,Paint #2,41,ppm,Garage,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm,"Other -- kitchen, dining, living, small bedroom, bathroom",No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,6,ppm,"Top of door, all excluding door to garage",No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,7,ppm,Entrance to home (front door threshold),No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,Marion County,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,14.2,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,,ppm,,No,No,,,Soil #2,12.4,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,15.2,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,14.9,ug/ft2,,Yes,Yes,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,98,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,Marion County,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Siding,0,mg/cm2,No,No,No,Exterior,,Soil #1,27.6,ppm,Street,No,No,,Soil,Yes,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Common …,470,ppm,No,Yes,No,,,Soil #2,17.6,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room , Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,25,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,250,ug/ft2,Yes,Yes,Yes,,,Paint #1,2.5,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
